document_id,token,true_label,pred_label
15706,Teleconferencing,O,O
15706,is,O,O
15706,an,O,O
15706,innovative,O,O
15706,solution,O,O
15706,more,O,O
15706,commonly,O,O
15706,offered,O,O
15706,in,O,O
15706,urban,O,O
15706, ,O,O
15706,environments,O,O
15706,",",O,O
15706,but,O,O
15706,is,O,O
15706,less,O,O
15706,accessible,O,O
15706,in,O,O
15706,suburban,O,O
15706,and,O,O
15706,rural,O,O
15706,environments,O,O
15706,.,O,O
15706,How,O,O
15706,can,O,O
15706,a,O,O
15706,suburban,O,O
15706, ,O,O
15706,psychiatric,O,O
15706,therapist,O,O
15706,brainstorm,O,O
15706,ways,O,O
15706,to,O,O
15706,innovate,O,O
15706,and,O,O
15706,introduce,O,O
15706,telemedicine,O,O
15706,methods,O,O
15706,to,O,O
15706, ,O,O
15706,his,O,O
15706,/,O,O
15706,her,O,O
15706,practice,O,O
15706,?,O,O
15706,   ,O,O
15706,Selected,O,B-NAME_STUDENT
15706,Method,O,I-NAME_STUDENT
15706, ,O,O
15706,In,O,O
15706,this,O,O
15706,case,O,O
15706,study,O,O
15706,",",O,O
15706,the,O,O
15706,selected,O,O
15706,tool,O,O
15706,is,O,O
15706,Mind,O,B-NAME_STUDENT
15706,Mapping,O,I-NAME_STUDENT
15706,–,O,I-NAME_STUDENT
15706, ,O,O
15706,because,O,O
15706,suburban,O,O
15706,therapists,O,O
15706,are,O,O
15706,not,O,O
15706, ,O,O
15706,generally,O,O
15706,exposed,O,O
15706,to,O,O
15706,industry,O,O
15706,leaders,O,O
15706,in,O,O
15706,telemedicine,O,O
15706,who,O,O
15706,can,O,O
15706,proliferate,O,O
15706,knowledge,O,O
15706,about,O,O
15706, ,O,O
15706,telemedicine,O,O
15706,",",O,O
15706,Mind,O,B-NAME_STUDENT
15706,Mapping,O,I-NAME_STUDENT
15706,will,O,O
15706,allow,O,O
15706,them,O,O
15706,to,O,O
15706,look,O,O
15706,at,O,O
15706,telemedicine,O,O
15706,with,O,O
15706,a,O,O
15706,fresh,O,O
15706,perspective,O,O
15706, ,O,O
15706,and,O,O
15706,capture,O,O
15706,any,O,O
15706,initial,O,O
15706,thoughts,O,O
15706,and,O,O
15706,concepts,O,O
15706,to,O,O
15706,address,O,O
15706,in,O,O
15706,the,O,O
15706,innovation,O,O
15706,process,O,O
15706,.,O,O
15706,Therapists,O,O
15706, ,O,O
15706,are,O,O
15706,usually,O,O
15706,part,O,O
15706,of,O,O
15706,a,O,O
15706,larger,O,O
15706,network,O,O
15706,related,O,O
15706,by,O,O
15706,competency,O,O
15706,",",O,O
15706,insurance,O,O
15706,company,O,O
15706,",",O,O
15706,or,O,O
15706,region,O,O
15706,.,O,O
15706,The,O,O
15706, ,O,O
15706,mind,O,O
15706,mapping,O,O
15706,process,O,O
15706,can,O,O
15706,be,O,O
15706,applied,O,O
15706,with,O,O
15706,a,O,O
15706,lens,O,O
15706,specific,O,O
15706,to,O,O
15706,any,O,O
15706,of,O,O
15706,those,O,O
15706,networks,O,O
15706,or,O,O
15706,applied,O,O
15706,at,O,O
15706, ,O,O
15706,a,O,O
15706,general,O,O
15706,level,O,O
15706,as,O,O
15706,a,O,O
15706,foundation,O,O
15706,.,O,O
15706,   ,O,O
15706,Application,O,O
15706, ,O,O
15706,The,O,O
15706,core,O,O
15706,concept,O,O
15706,in,O,O
15706,this,O,O
15706,exercise,O,O
15706,is,O,O
15706,“,O,O
15706,Telemedicine,O,O
15706,”,O,I-NAME_STUDENT
15706,.,O,O
15706,The,O,O
15706,first,O,O
15706,step,O,O
15706,is,O,O
15706,to,O,O
15706,write,O,O
15706,down,O,O
15706,words,O,O
15706,",",O,O
15706,ideas,O,O
15706,",",O,O
15706, ,O,O
15706,and/or,O,O
15706,pictures,O,O
15706,related,O,O
15706,to,O,O
15706,telemedicine,O,O
15706,",",O,O
15706,in,O,O
15706,no,O,O
15706,particular,O,O
15706,order,O,O
15706,and,O,O
15706,without,O,O
15706,anticipating,O,O
15706,a,O,O
15706, ,O,O
15706,specific,O,O
15706,outcome,O,O
15706,or,O,O
15706,result,O,O
15706,.,O,O
15706,Figure,O,B-NAME_STUDENT
15706,1,O,B-ID_NUM
15706,on,O,O
15706,the,O,O
15706,next,O,O
15706,page,O,O
15706,displays,O,O
15706,the,O,O
15706,initial,O,O
15706,concepts,O,O
15706,listed,O,O
15706,in,O,O
15706,the,O,O
15706, ,O,O
15706,exercise,O,O
15706,.,O,O
15706,"

",O,O
15706,Figure,O,B-NAME_STUDENT
15706,1,O,B-ID_NUM
15706,"

",O,O
15706,Telemedicine,O,B-NAME_STUDENT
15706,"

",O,O
15706,Software,O,B-NAME_STUDENT
15706, ,O,O
15706,Data,O,B-NAME_STUDENT
15706, ,O,O
15706,Trailblazing,O,O
15706, ,O,O
15706,Lack,O,B-NAME_STUDENT
15706,of,O,O
15706,personal,O,O
15706, ,O,O
15706,relationship,O,O
15706,"

",O,O
15706,Increased,O,B-NAME_STUDENT
15706,interpersonal,O,O
15706, ,O,O
15706,connection,O,O
15706,"

",O,O
15706,Regulation,O,O
15706, ,O,O
15706,Demand,O,B-NAME_STUDENT
15706, ,O,O
15706,Wifi,O,B-NAME_STUDENT
15706,"

",O,O
15706,Better,O,B-NAME_STUDENT
15706,experience,O,O
15706,for,O,O
15706,client,O,O
15706, ,O,O
15706,Quality,O,B-NAME_STUDENT
15706,Experience,O,I-NAME_STUDENT
15706, ,O,O
15706,Less,O,B-NAME_STUDENT
15706,commuting,O,O
15706, ,O,O
15706,Complement,O,O
15706,in,O,O
15706,-,O,I-PHONE_NUM
15706,person,O,O
15706, ,O,O
15706,sessions,O,O
15706,"

",O,O
15706,Possible,O,B-NAME_STUDENT
15706,changes,O,O
15706,in,O,O
15706,session,O,O
15706, ,O,O
15706,fees,O,O
15706,"

",O,O
15706,Equipment,O,O
15706, ,O,O
15706,Costs,O,B-NAME_STUDENT
15706, ,O,O
15706,Training,O,O
15706,"

",O,O
15706,The,O,O
15706,second,O,O
15706,step,O,O
15706,is,O,O
15706,to,O,O
15706,connect,O,O
15706,the,O,O
15706,words,O,O
15706,in,O,O
15706,a,O,O
15706,visual,O,O
15706,format,O,O
15706,",",O,O
15706,with,O,O
15706,“,O,O
15706,Telemedicine,O,O
15706,”,O,I-NAME_STUDENT
15706,as,O,O
15706,the,O,O
15706,core,O,O
15706, ,O,O
15706,concept,O,O
15706,.,O,O
15706,This,O,O
15706,exercise,O,O
15706,follows,O,O
15706,a,O,O
15706,branch,O,O
15706,format,O,O
15706,–,O,O
15706,each,O,O
15706,branch,O,O
15706,will,O,O
15706,have,O,O
15706,an,O,O
15706,overarching,O,O
15706,concept,O,O
15706, ,O,O
15706,with,O,O
15706,multiple,O,O
15706,sub,O,O
15706,-,O,I-PHONE_NUM
15706,contexts,O,O
15706,attached,O,O
15706,.,O,O
15706,Figure,O,B-NAME_STUDENT
15706,2,O,B-ID_NUM
15706,is,O,O
15706,an,O,O
15706,illustration,O,O
15706,of,O,O
15706,the,O,O
15706,mind,O,O
15706,mapping,O,O
15706,exercise,O,O
15706,.,O,O
15706,   ,O,O
15706,Figure,O,B-NAME_STUDENT
15706,2,O,I-ID_NUM
15706,"

",O,O
15706,The,O,O
15706,mind,O,O
15706,mapping,O,O
15706,process,O,O
15706,allows,O,O
15706,the,O,O
15706,user,O,O
15706,to,O,O
15706,think,O,O
15706,about,O,O
15706,various,O,O
15706,concepts,O,O
15706,.,O,O
15706,Here,O,O
15706,",",O,O
15706,the,O,O
15706,concepts,O,O
15706, ,O,O
15706,encompass,O,O
15706,the,O,O
15706,benefits,O,O
15706,",",O,O
15706,disadvantages,O,O
15706,",",O,O
15706,and,O,O
15706,key,O,O
15706,considerations,O,O
15706,for,O,O
15706,adopting,O,O
15706,telemedicine,O,O
15706,.,O,O
15706,Of,O,O
15706, ,O,O
15706,all,O,O
15706,the,O,O
15706,concepts,O,O
15706,listed,O,O
15706,",",O,O
15706,four,O,O
15706,were,O,O
15706,chosen,O,O
15706,as,O,O
15706,the,O,O
15706,main,O,O
15706,pillars,O,O
15706,of,O,O
15706,telemedicine,O,O
15706,:,O,O
15706,Quality,O,B-NAME_STUDENT
15706,experience,O,O
15706,",",O,O
15706, ,O,O
15706,Cost,O,B-NAME_STUDENT
15706,",",O,O
15706,Data,O,B-NAME_STUDENT
15706,",",O,O
15706,and,O,O
15706,Demand,O,O
15706,.,O,O
15706,    ,O,O
15706,Suburban,O,B-NAME_STUDENT
15706,therapists,O,O
15706,’,O,O
15706,primary,O,O
15706,objective,O,O
15706,is,O,O
15706,to,O,O
15706,provide,O,O
15706,quality,O,O
15706,care,O,O
15706,that,O,O
15706,effectively,O,O
15706,carries,O,O
15706,out,O,O
15706,the,O,O
15706, ,O,O
15706,client,O,O
15706,’s,O,O
15706,goals,O,O
15706,and,O,O
15706,improves,O,O
15706,their,O,O
15706,quality,O,O
15706,of,O,O
15706,life,O,O
15706,.,O,O
15706,Some,O,O
15706,of,O,O
15706,the,O,O
15706,concepts,O,O
15706,listed,O,O
15706,under,O,O
15706,this,O,O
15706,category,O,O
15706,"

",O,O
15706,are,O,O
15706,conflicting,O,O
15706,and,O,O
15706,require,O,O
15706,additional,O,O
15706,research,O,O
15706,.,O,O
15706,For,O,O
15706,example,O,O
15706,",",O,O
15706,therapists,O,O
15706,are,O,O
15706,unsure,O,O
15706,of,O,O
15706,whether,O,O
15706, ,O,O
15706,telemedicine,O,O
15706,will,O,O
15706,increase,O,O
15706,quality,O,O
15706,of,O,O
15706,care,O,O
15706,due,O,O
15706,to,O,O
15706,more,O,O
15706,frequent,O,O
15706,points,O,O
15706,of,O,O
15706,connection,O,O
15706,or,O,O
15706, ,O,O
15706,decrease,O,O
15706,quality,O,O
15706,of,O,O
15706,care,O,O
15706,because,O,O
15706,sessions,O,O
15706,are,O,O
15706,more,O,O
15706,effective,O,O
15706,when,O,O
15706,therapists,O,O
15706,are,O,O
15706,able,O,O
15706,to,O,O
15706, ,O,O
15706,determine,O,O
15706,social,O,O
15706,cues,O,O
15706,in,O,O
15706,person,O,O
15706,that,O,O
15706,will,O,O
15706,be,O,O
15706,harder,O,O
15706,to,O,O
15706,discern,O,O
15706,while,O,O
15706,videoconferencing,O,O
15706,.,O,O
15706, ,O,O
15706,Therapists,O,O
15706,must,O,O
15706,also,O,O
15706,consider,O,O
15706,costs,O,O
15706,to,O,O
15706,both,O,O
15706,the,O,O
15706,provider,O,O
15706,and,O,O
15706,the,O,O
15706,client,O,O
15706,.,O,O
15706,Therapists,O,O
15706,may,O,O
15706,not,O,O
15706,be,O,O
15706, ,O,O
15706,certain,O,O
15706,which,O,O
15706,technologies,O,O
15706,are,O,O
15706,required,O,O
15706,to,O,O
15706,successfully,O,O
15706,carry,O,O
15706,out,O,O
15706,an,O,O
15706,online,O,O
15706,session,O,O
15706,.,O,O
15706,In,O,O
15706,order,O,O
15706,to,O,O
15706, ,O,O
15706,stay,O,O
15706,compliant,O,O
15706,",",O,O
15706,therapists,O,O
15706,may,O,O
15706,need,O,O
15706,to,O,O
15706,purchase,O,O
15706,psychiatry,O,O
15706,-,O,I-PHONE_NUM
15706,specific,O,O
15706,softwares,O,O
15706,that,O,O
15706,provide,O,O
15706,a,O,O
15706, ,O,O
15706,safe,O,O
15706,platform,O,O
15706,for,O,O
15706,clients,O,O
15706,to,O,O
15706,interact,O,O
15706,–,O,O
15706,this,O,O
15706,would,O,O
15706,increase,O,O
15706,costs,O,O
15706,for,O,O
15706,the,O,O
15706,provider,O,O
15706,.,O,O
15706,Costs,O,O
15706,for,O,O
15706, ,O,O
15706,commuting,O,O
15706,to,O,O
15706,the,O,O
15706,practice,O,O
15706,would,O,O
15706,decrease,O,O
15706,for,O,O
15706,both,O,O
15706,providers,O,O
15706,and,O,O
15706,clients,O,O
15706,.,O,O
15706,From,O,B-NAME_STUDENT
15706,a,O,O
15706,data,O,O
15706, ,O,O
15706,standpoint,O,O
15706,",",O,O
15706,health,O,O
15706,information,O,O
15706,privacy,O,O
15706,is,O,O
15706,a,O,O
15706,major,O,O
15706,consideration,O,O
15706,and,O,O
15706,would,O,O
15706,require,O,O
15706,regulatory,O,O
15706, ,O,O
15706,monitoring,O,O
15706,and,O,O
15706,additional,O,O
15706,compliance,O,O
15706,measures,O,O
15706,.,O,O
15706,Finally,O,B-NAME_STUDENT
15706,",",O,O
15706,there,O,O
15706,is,O,O
15706,an,O,O
15706,obvious,O,O
15706,incentive,O,O
15706,related,O,O
15706, ,O,O
15706,to,O,O
15706,patient,O,O
15706,demand,O,O
15706,for,O,O
15706,therapists,O,O
15706,to,O,O
15706,adopt,O,O
15706,telemedicine,O,O
15706,.,O,O
15706,Suburban,O,B-NAME_STUDENT
15706,therapists,O,O
15706,who,O,O
15706,adopt,O,O
15706, ,O,O
15706,telemedicine,O,O
15706,could,O,O
15706,be,O,O
15706,trailblazers,O,O
15706,in,O,O
15706,their,O,O
15706,community,O,O
15706,and,O,O
15706,pave,O,O
15706,the,O,O
15706,way,O,O
15706,for,O,O
15706,such,O,O
15706,services,O,O
15706,to,O,O
15706,be,O,O
15706, ,O,O
15706,adopted,O,O
15706,by,O,O
15706,neighboring,O,O
15706,psychiatrists,O,O
15706,.,O,O
15706,   ,O,O
15706,Insights,O,O
15706, ,O,O
15706,Mind,O,B-NAME_STUDENT
15706,mapping,O,O
15706,is,O,O
15706,an,O,O
15706,effective,O,O
15706,exercise,O,O
15706,to,O,O
15706,list,O,O
15706,advantages,O,O
15706,and,O,O
15706,disadvantages,O,O
15706,of,O,O
15706,adopting,O,O
15706,brand,O,O
15706, ,O,O
15706,new,O,O
15706,technology,O,O
15706,and,O,O
15706,change,O,O
15706,the,O,O
15706,way,O,O
15706,therapy,O,O
15706,is,O,O
15706,executed,O,O
15706,in,O,O
15706,suburban,O,O
15706,environments,O,O
15706,.,O,O
15706,It,O,O
15706,is,O,O
15706,a,O,O
15706,non-,O,O
15706,judgmental,O,O
15706,approach,O,O
15706,where,O,O
15706,every,O,O
15706,concept,O,O
15706,is,O,O
15706,weighted,O,O
15706,equally,O,O
15706,and,O,O
15706,initial,O,O
15706,thoughts,O,O
15706,can,O,O
15706,form,O,O
15706, ,O,O
15706,critical,O,O
15706,questions,O,O
15706,and,O,O
15706,actionable,O,O
15706,steps,O,O
15706,.,O,O
15706,Using,O,O
15706,this,O,O
15706,exercise,O,O
15706,led,O,O
15706,to,O,O
15706,questions,O,O
15706,regarding,O,O
15706,regulatory,O,O
15706, ,O,O
15706,considerations,O,O
15706,",",O,O
15706,quality,O,O
15706,of,O,O
15706,care,O,O
15706,",",O,O
15706,and,O,O
15706,cost,O,O
15706,/,O,O
15706,benefit,O,O
15706,analysis,O,O
15706,.,O,O
15706,If,O,O
15706,the,O,O
15706,therapist,O,O
15706,is,O,O
15706,part,O,O
15706,of,O,O
15706,a,O,O
15706,larger,O,O
15706, ,O,O
15706,organization,O,O
15706,that,O,O
15706,hosts,O,O
15706,a,O,O
15706,team,O,O
15706,of,O,O
15706,therapists,O,O
15706,",",O,O
15706,the,O,O
15706,team,O,O
15706,can,O,O
15706,work,O,O
15706,to,O,O
15706,prioritize,O,O
15706,these,O,O
15706,constraints,O,O
15706,.,O,O
15706, ,O,O
15706,For,O,O
15706,example,O,O
15706,",",O,O
15706,if,O,O
15706,cost,O,O
15706,was,O,O
15706,the,O,O
15706,primary,O,O
15706,concept,O,O
15706,and,O,O
15706,quality,O,O
15706,of,O,O
15706,care,O,O
15706,was,O,O
15706,second,O,O
15706,on,O,O
15706,an,O,O
15706, ,O,O
15706,organizational,O,O
15706,level,O,O
15706,",",O,O
15706,the,O,O
15706,team,O,O
15706,can,O,O
15706,brainstorm,O,O
15706,key,O,O
15706,questions,O,O
15706,surrounding,O,O
15706,each,O,O
15706,concept,O,O
15706,in,O,O
15706,the,O,O
15706, ,O,O
15706,cost,O,O
15706,category,O,O
15706,before,O,O
15706,addressing,O,O
15706,concepts,O,O
15706,under,O,O
15706,quality,O,O
15706,of,O,O
15706,care,O,O
15706,.,O,O
15706,    ,O,O
15706,It,O,O
15706,is,O,O
15706,also,O,O
15706,important,O,O
15706,that,O,O
15706,multiple,O,O
15706,perspectives,O,O
15706,are,O,O
15706,considered,O,O
15706,",",O,O
15706,so,O,O
15706,if,O,O
15706,the,O,O
15706,therapist,O,O
15706,works,O,O
15706,with,O,O
15706, ,O,O
15706,staff,O,O
15706,members,O,O
15706,who,O,O
15706,manage,O,O
15706,these,O,O
15706,appointments,O,O
15706,and,O,O
15706,patient,O,O
15706,data,O,O
15706,should,O,O
15706,participate,O,O
15706,and,O,O
15706, ,O,O
15706,complete,O,O
15706,the,O,O
15706,exercise,O,O
15706,.,O,O
15706,   ,O,O
15706,Alternative,O,B-NAME_STUDENT
15706,Approaches,O,O
15706,&,O,I-NAME_STUDENT
15706,Conclusion,O,O
15706, ,O,O
15706,While,O,O
15706,mind,O,O
15706,mapping,O,O
15706,is,O,O
15706,an,O,O
15706,effective,O,O
15706,exercise,O,O
15706,for,O,O
15706,adopting,O,O
15706,telemedicine,O,O
15706,from,O,O
15706,a,O,O
15706,provider,O,O
15706,’s,O,O
15706, ,O,O
15706,perspective,O,O
15706,",",O,O
15706,an,O,O
15706,alternative,O,O
15706,approach,O,O
15706,is,O,O
15706,certainly,O,O
15706,possible,O,O
15706,in,O,O
15706,this,O,O
15706,case,O,O
15706,study,O,O
15706,.,O,O
15706,The,O,O
15706,mind,O,O
15706,mapping,O,O
15706, ,O,O
15706,exercise,O,O
15706,can,O,O
15706,also,O,O
15706,be,O,O
15706,conducted,O,O
15706,from,O,O
15706,the,O,O
15706,patient,O,O
15706,’s,O,O
15706,point,O,O
15706,of,O,O
15706,view,O,O
15706,.,O,O
15706,The,O,O
15706,patient,O,O
15706,has,O,O
15706,an,O,O
15706,entirely,O,O
15706, ,O,O
15706,different,O,O
15706,set,O,O
15706,of,O,O
15706,priorities,O,O
15706,–,O,O
15706,insurance,O,O
15706,",",O,O
15706,access,O,O
15706,to,O,O
15706,wifi,O,O
15706,",",O,O
15706,and,O,O
15706,preference,O,O
15706,of,O,O
15706,care,O,O
15706,options,O,O
15706,are,O,O
15706,a,O,O
15706,few,O,O
15706, ,O,O
15706,considerations,O,O
15706,that,O,O
15706,may,O,O
15706,be,O,O
15706,unique,O,O
15706,to,O,O
15706,their,O,O
15706,perspective,O,O
15706,.,O,O
15706,The,O,O
15706,mind,O,O
15706,mapping,O,O
15706,exercise,O,O
15706,should,O,O
15706,be,O,O
15706, ,O,O
15706,completed,O,O
15706,at,O,O
15706,an,O,O
15706,individual,O,O
15706,level,O,O
15706,for,O,O
15706,patients,O,O
15706,across,O,O
15706,a,O,O
15706,substantial,O,O
15706,sample,O,O
15706,size,O,O
15706,.,O,O
15706,Once,O,O
15706,those,O,O
15706, ,O,O
15706,concepts,O,O
15706,are,O,O
15706,collected,O,O
15706,",",O,O
15706,they,O,O
15706,can,O,O
15706,be,O,O
15706,aggregated,O,O
15706,to,O,O
15706,define,O,O
15706,what,O,O
15706,is,O,O
15706,important,O,O
15706,to,O,O
15706,patients,O,O
15706,overall,O,O
15706,.,O,O
15706, ,O,O
15706,Mind,O,B-NAME_STUDENT
15706,mapping,O,O
15706,encourages,O,O
15706,therapist,O,O
15706,to,O,O
15706,innovate,O,O
15706,without,O,O
15706,diving,O,O
15706,into,O,O
15706,complicated,O,O
15706,details,O,O
15706, ,O,O
15706,regarding,O,O
15706,barriers,O,O
15706,to,O,O
15706,innovation,O,O
15706,.,O,O
15706,This,O,O
15706,method,O,O
15706,allows,O,O
15706,for,O,O
15706,therapists,O,O
15706,to,O,O
15706,see,O,O
15706,new,O,O
15706,ways,O,O
15706,of,O,O
15706, ,O,O
15706,operating,O,O
15706,and,O,O
15706,align,O,O
15706,on,O,O
15706,a,O,O
15706,vision,O,O
15706,before,O,O
15706,moving,O,O
15706,forward,O,O
15706,and,O,O
15706,creating,O,O
15706,a,O,O
15706,strategy,O,O
15706,.,O,O
15706,"

",O,O
15712,Challenge,O,B-NAME_STUDENT
15712,:,O,I-NAME_STUDENT
15712,"

",O,O
15712,The,O,O
15712,challenge,O,O
15712,I,O,O
15712,was,O,O
15712,faced,O,O
15712,with,O,O
15712,is,O,O
15712,that,O,O
15712,I,O,O
15712,needed,O,O
15712,to,O,O
15712,go,O,O
15712,back,O,O
15712,to,O,O
15712,college,O,O
15712,to,O,O
15712,finish,O,O
15712,my,O,O
15712,degree,O,O
15712,.,O,O
15712,I,O,O
15712,had,O,O
15712,supported,O,O
15712, ,O,O
15712,my,O,O
15712,husband,O,O
15712,the,O,O
15712,past,O,O
15712,4,O,B-ID_NUM
15712,years,O,O
15712,so,O,O
15712,he,O,O
15712,could,O,O
15712,finish,O,O
15712,his,O,O
15712,schooling,O,O
15712,and,O,O
15712,now,O,O
15712,it,O,O
15712,was,O,O
15712,my,O,O
15712,turn,O,O
15712,to,O,O
15712,get,O,O
15712,mine,O,O
15712,done,O,O
15712,.,O,O
15712,I,O,O
15712, ,O,O
15712,had,O,O
15712,started,O,O
15712,college,O,O
15712,right,O,O
15712,after,O,O
15712,high,O,O
15712,school,O,O
15712,but,O,O
15712,dropped,O,O
15712,out,O,O
15712,my,O,O
15712,junior,O,O
15712,year,O,O
15712,to,O,O
15712,go,O,O
15712,back,O,O
15712,to,O,O
15712,work,O,O
15712,full,O,O
15712,time,O,O
15712, ,O,O
15712,after,O,O
15712,having,O,O
15712,my,O,O
15712,daughter,O,O
15712,.,O,O
15712,It,O,O
15712,had,O,O
15712,been,O,O
15712,12,O,B-ID_NUM
15712,years,O,O
15712,since,O,O
15712,that,O,O
15712,time,O,O
15712,and,O,O
15712,I,O,O
15712,was,O,O
15712,unsure,O,O
15712,how,O,O
15712,I,O,O
15712,could,O,O
15712,make,O,O
15712,this,O,O
15712, ,O,O
15712,work,O,O
15712,.,O,O
15712,How,O,O
15712,could,O,O
15712,I,O,O
15712,afford,O,O
15712,to,O,O
15712,go,O,O
15712,back,O,O
15712,to,O,O
15712,school,O,O
15712,as,O,O
15712,well,O,O
15712,as,O,O
15712,manage,O,O
15712,responsibilities,O,O
15712,of,O,O
15712,work,O,O
15712,",",O,O
15712,home,O,O
15712,",",O,O
15712,family,O,O
15712,",",O,O
15712, ,O,O
15712,and,O,O
15712,now,O,O
15712,school,O,O
15712,?,O,O
15712, ,O,O
15712,Financial,O,B-NAME_STUDENT
15712,and,O,O
15712,time,O,O
15712,constraints,O,O
15712,kept,O,O
15712,me,O,O
15712,from,O,O
15712,continuing,O,O
15712,and,O,O
15712,completing,O,O
15712,school,O,O
15712,",",O,O
15712,but,O,O
15712, ,O,O
15712,this,O,O
15712,time,O,O
15712,I,O,O
15712,needed,O,O
15712,to,O,O
15712,defeat,O,O
15712,these,O,O
15712,excuses,O,O
15712,and,O,O
15712,my,O,O
15712,internal,O,O
15712,fears,O,O
15712,.,O,O
15712,If,O,O
15712,I,O,O
15712,went,O,O
15712,back,O,O
15712,to,O,O
15712,school,O,O
15712,",",O,O
15712,I,O,O
15712,could,O,O
15712,get,O,O
15712,that,O,O
15712, ,O,O
15712,diploma,O,O
15712,which,O,O
15712,would,O,O
15712,give,O,O
15712,me,O,O
15712,a,O,O
15712,sense,O,O
15712,of,O,O
15712,accomplishment,O,O
15712,from,O,O
15712,achieving,O,O
15712,a,O,O
15712,goal,O,O
15712,as,O,O
15712,well,O,O
15712,as,O,O
15712,be,O,O
15712,a,O,O
15712,key,O,O
15712,to,O,O
15712, ,O,O
15712,open,O,O
15712,doors,O,O
15712,of,O,O
15712,opportunities,O,O
15712,.,O,O
15712,"

",O,O
15712,Selection,O,O
15712,:,O,I-NAME_STUDENT
15712,"

",O,O
15712,The,O,O
15712,design,O,O
15712,tool,O,O
15712,I,O,O
15712,decided,O,O
15712,to,O,O
15712,use,O,O
15712,to,O,O
15712,assist,O,O
15712,me,O,O
15712,with,O,O
15712,the,O,O
15712,challenge,O,O
15712,was,O,O
15712,Mind,O,B-NAME_STUDENT
15712,Mapping,O,I-NAME_STUDENT
15712,.,O,O
15712,The,O,O
15712,Mind,O,B-NAME_STUDENT
15712,Mapping,O,I-NAME_STUDENT
15712, ,O,O
15712,tool,O,O
15712,looks,O,O
15712,for,O,O
15712,patterns,O,O
15712,and,O,O
15712,insights,O,O
15712,in,O,O
15712,the,O,O
15712,large,O,O
15712,quantity,O,O
15712,of,O,O
15712,data,O,O
15712,that,O,O
15712,has,O,O
15712,been,O,O
15712,collected,O,O
15712,during,O,O
15712,the,O,O
15712, ,O,O
15712,exploration,O,O
15712,of,O,O
15712,“,O,O
15712,what,O,O
15712,is,O,O
15712,”,O,O
15712,.,O,O
15712,I,O,O
15712,needed,O,O
