document_id,token,true_label,pred_label
15364,23.000,O,O
15364,people,O,O
15364,took,O,O
15364,part,O,O
15364,in,O,O
15364,the,O,O
15364,hackathon,O,O
15364,-,O,O
15364,organized,O,O
15364,in,O,O
15364,1.500,O,O
15364, ,O,O
15364,different,O,O
15364,project,O,O
15364,.,O,O
15364,"

",O,O
15364,I,O,O
15364,was,O,O
15364,part,O,O
15364,of,O,O
15364,the,O,O
15364,PR,O,O
15364,-,O,O
15364,team,O,O
15364,and,O,O
15364,part,O,O
15364,of,O,O
15364,our,O,O
15364,job,O,O
15364,was,O,O
15364,to,O,O
15364,produce,O,O
15364,the,O,O
15364,final,O,O
15364,video,O,O
15364,.,O,O
15364,"

",O,O
15364,Selection,O,O
15364,"

",O,O
15364,Form,O,O
15364,my,O,O
15364,work,O,O
15364,as,O,O
15364,a,O,O
15364,consultant,O,O
15364,I,O,O
15364,know,O,O
15364,how,O,O
15364,important,O,O
15364,storytelling,O,O
15364,is,O,O
15364,to,O,O
15364,convince,O,O
15364,the,O,O
15364,audience,O,O
15364, ,O,O
15364,of,O,O
15364,an,O,O
15364,idea,O,O
15364,.,O,O
15364,Since,O,O
15364,the,O,O
15364,jury,O,O
15364,would,O,O
15364,see,O,O
15364,many,O,O
15364,",",O,O
15364,many,O,O
15364,videos,O,O
15364,we,O,O
15364,knew,O,O
15364,it,O,O
15364,was,O,O
15364,crucial,O,O
15364,to,O,O
15364,stand,O,O
15364,out,O,O
15364, ,O,O
15364,with,O,O
15364,a,O,O
15364,clear,O,O
15364,message,O,O
15364,",",O,O
15364,a,O,O
15364,comprehensible,O,O
15364,storyline,O,O
15364,",",O,O
15364,and,O,O
15364,a,O,O
15364,focus,O,O
15364,on,O,O
15364,the,O,O
15364,unique,O,O
15364,selling,O,O
15364,points,O,O
15364,.,O,O
15364, ,O,O
15364,Therefore,O,O
15364,",",O,O
15364,we,O,O
15364,decided,O,O
15364,to,O,O
15364,use,O,O
15364,storytelling,O,O
15364,for,O,O
15364,our,O,O
15364,video,O,O
15364,.,O,O
15364,"

",O,O
15364,Application,O,O
15364,"

",O,O
15364,We,O,O
15364,developed,O,O
15364,two,O,O
15364,characters,O,O
15364,–,O,O
15364,a,O,O
15364,person,O,O
15364,in,O,O
15364,quarantine,O,O
15364,",",O,O
15364,Anna,O,O
15364,",",O,O
15364,and,O,O
15364,a,O,O
15364,helper,O,O
15364,from,O,O
15364,the,O,O
15364, ,O,O
15364,neighborhood,O,O
15364,",",O,O
15364,Johann,O,O
15364,.,O,O
15364,First,O,O
15364,",",O,O
15364,we,O,O
15364,made,O,O
15364,a,O,O
15364,rough,O,O
15364,sketch,O,O
15364,showing,O,O
15364,how,O,O
15364,Anna,O,O
15364,and,O,O
15364,Johann,O,O
15364,would,O,O
15364, ,O,O
15364,use,O,O
15364,our,O,O
15364,app,O,O
15364,.,O,O
15364,We,O,O
15364,started,O,O
15364,with,O,O
15364,explaining,O,O
15364,the,O,O
15364,problem,O,O
15364,(,O,O
15364,Anna,O,O
15364,being,O,O
15364,alone,O,O
15364,and,O,O
15364,not,O,O
15364,able,O,O
15364,to,O,O
15364,leave,O,O
15364, ,O,O
15364,her,O,O
15364,home,O,O
15364,due,O,O
15364,to,O,O
15364,quarantine,O,O
15364,),O,O
15364,and,O,O
15364,then,O,O
15364,presented,O,O
15364,",",O,O
15364,step,O,O
15364,by,O,O
15364,step,O,O
15364,",",O,O
15364,how,O,O
15364,our,O,O
15364,app,O,O
15364,helps,O,O
15364,them,O,O
15364,(,O,O
15364,e.g.,O,O
15364, ,O,O
15364,Anna,O,O
15364,and,O,O
15364,Johann,O,O
15364,get,O,O
15364,connected,O,O
15364,via,O,O
15364,our,O,O
15364,app,O,O
15364,;,O,O
15364,Johann,O,O
15364,does,O,O
15364,the,O,O
15364,shopping,O,O
15364,and,O,O
15364,receives,O,O
15364,the,O,O
15364, ,O,O
15364,money,O,O
15364,through,O,O
15364,our,O,O
15364,secure,O,O
15364,payment,O,O
15364,system,O,O
15364,),O,O
15364,.,O,O
15364,"

",O,O
15364,Then,O,O
15364,",",O,O
15364,we,O,O
15364,reviewed,O,O
15364,this,O,O
15364,first,O,O
15364,draft,O,O
15364,and,O,O
15364,asked,O,O
15364,ourselves,O,O
15364,",",O,O
15364,if,O,O
15364,the,O,O
15364,message,O,O
15364,is,O,O
15364,logical,O,O
15364,",",O,O
15364,easy,O,O
15364,to,O,O
15364, ,O,O
15364,understand,O,O
15364,and,O,O
15364,creates,O,O
15364,emotional,O,O
15364,connection,O,O
15364,with,O,O
15364,the,O,O
15364,audience,O,O
15364,.,O,O
15364,These,O,O
15364,are,O,O
15364,also,O,O
15364,key,O,O
15364,factors,O,O
15364, ,O,O
15364,for,O,O
15364,a,O,O
15364,good,O,O
15364,story,O,O
15364,according,O,O
15364,to,O,O
15364,Andre,O,O
15364,Martin,O,O
15364,(,O,O
15364,week,O,O
15364,2,O,O
15364,),O,O
15364,.,O,O
15364,"

",O,O
15364,After,O,O
15364,agreeing,O,O
15364,on,O,O
15364,our,O,O
15364,basic,O,O
15364,storyline,O,O
15364,",",O,O
15364,we,O,O
15364,refined,O,O
15364,our,O,O
15364,story,O,O
15364,and,O,O
15364,added,O,O
15364,more,O,O
15364,information,O,O
15364,.,O,O
15364, ,O,O
15364,Finally,O,O
15364,",",O,O
15364,we,O,O
15364,had,O,O
15364,a,O,O
15364,good,O,O
15364,story,O,O
15364,-,O,O
15364,getting,O,O
15364,to,O,O
15364,the,O,O
15364,point,O,O
15364,and,O,O
15364,conveying,O,O
15364,our,O,O
15364,main,O,O
15364,ideas,O,O
15364,–,O,O
15364,and,O,O
15364, ,O,O
15364,developed,O,O
15364,a,O,O
15364,comic,O,O
15364,video,O,O
15364,with,O,O
15364,our,O,O
15364,two,O,O
15364,characters,O,O
15364,in,O,O
15364,the,O,O
15364,main,O,O
15364,roles,O,O
15364,.,O,O
15364,"

",O,O
15364,We,O,O
15364,were,O,O
15364,very,O,O
15364,happy,O,O
15364,to,O,O
15364,hear,O,O
15364,that,O,O
15364,our,O,O
15364,video,O,O
15364,has,O,O
15364,convinced,O,O
15364,the,O,O
15364,jury,O,O
15364,so,O,O
15364,much,O,O
15364,that,O,O
15364,out,O,O
15364,of,O,O
15364, ,O,O
15364,1.000,O,O
15364,+,O,O
15364,submissions,O,O
15364,they,O,O
15364,picked,O,O
15364,our,O,O
15364,project,O,O
15364,and,O,O
15364,our,O,O
15364,video,O,O
15364,as,O,O
15364,winner,O,O
15364,of,O,O
15364,the,O,O
15364,hackathon,O,O
15364, ,O,O
15364,(,O,O
15364,together,O,O
15364,with,O,O
15364,19,O,O
15364,other,O,O
15364,projects,O,O
15364,),O,O
15364,.,O,O
15364,"

",O,O
15364,Insight,O,O
15364,&,O,O
15364,Approach,O,O
15364,"

",O,O
15364,A,O,O
15364,good,O,O
15364,story,O,O
15364,is,O,O
15364,key,O,O
15364,to,O,O
15364,convince,O,O
15364,the,O,O
15364,audience,O,O
15364,of,O,O
15364,your,O,O
15364,idea,O,O
15364,.,O,O
15364,In,O,O
15364,our,O,O
15364,case,O,O
15364,we,O,O
15364,only,O,O
15364,had,O,O
15364,two,O,O
15364, ,O,O
15364,minutes,O,O
15364,to,O,O
15364,present,O,O
15364,48,O,O
15364,hours,O,O
15364,of,O,O
15364,work,O,O
15364,and,O,O
15364,stand,O,O
15364,out,O,O
15364,among,O,O
15364,1.500,O,O
15364,projects,O,O
15364,.,O,O
15364,I,O,O
15364,saw,O,O
15364,many,O,O
15364,",",O,O
15364,many,O,O
15364, ,O,O
15364,great,O,O
15364,projects,O,O
15364,that,O,O
15364,focused,O,O
15364,a,O,O
15364,lot,O,O
15364,on,O,O
15364,development,O,O
15364,and,O,O
15364,came,O,O
15364,up,O,O
15364,with,O,O
15364,innovative,O,O
15364,ideas,O,O
15364,but,O,O
15364, ,O,O
15364,acted,O,O
15364,poorly,O,O
15364,on,O,O
15364,selling,O,O
15364,them,O,O
15364,in,O,O
15364,the,O,O
15364,video,O,O
15364,.,O,O
15364,Thus,O,O
15364,",",O,O
15364,they,O,O
15364,were,O,O
15364,not,O,O
15364,chosen,O,O
15364,by,O,O
15364,the,O,O
15364,jury,O,O
15364,for,O,O
15364,further,O,O
15364, ,O,O
15364,support,O,O
15364,.,O,O
15364,"

",O,O
15364,I,O,O
15364,like,O,O
15364,to,O,O
15364,use,O,O
15364,storytelling,O,O
15364,a,O,O
15364,lot,O,O
15364,in,O,O
15364,my,O,O
15364,professional,O,O
15364,life,O,O
15364,.,O,O
15364,This,O,O
15364,experience,O,O
15364,reminds,O,O
15364,me,O,O
15364,that,O,O
15364,it,O,O
15364,is,O,O
15364,not,O,O
15364, ,O,O
15364,sufficient,O,O
15364,to,O,O
15364,have,O,O
15364,a,O,O
15364,brilliant,O,O
15364,idea,O,O
15364,",",O,O
15364,but,O,O
15364,that,O,O
15364,you,O,O
15364,must,O,O
15364,build,O,O
15364,a,O,O
15364,strong,O,O
15364,story,O,O
15364,around,O,O
15364,it,O,O
15364,to,O,O
15364,be,O,O
15364, ,O,O
15364,successful,O,O
15364,.,O,O
15364,It,O,O
15364,found,O,O
15364,it,O,O
15364,interesting,O,O
15364,to,O,O
15364,hear,O,O
15364,from,O,O
15364,Andre,O,O
15364,Martin,O,O
15364,(,O,O
15364,week,O,O
15364,2,O,O
15364,),O,O
15364,that,O,O
15364,it,O,O
15364,is,O,O
15364,not,O,O
15364,only,O,O
15364,about,O,O
15364, ,O,O
15364,solving,O,O
15364,a,O,O
15364,problem,O,O
15364,but,O,O
15364,creating,O,O
15364,a,O,O
15364,cause,O,O
15364,.,O,O
15364,"

",O,O
15364,Besides,O,O
15364,a,O,O
15364,lot,O,O
15364,of,O,O
15364,valuable,O,O
15364,insight,O,O
15364,in,O,O
15364,design,O,O
15364,thinking,O,O
15364,in,O,O
15364,general,O,O
15364,",",O,O
15364,this,O,O
15364,course,O,O
15364,helped,O,O
15364,me,O,O
15364,to,O,O
15364, ,O,O
15364,reflect,O,O
15364,about,O,O
15364,the,O,O
15364,purpose,O,O
15364,of,O,O
15364,storytelling,O,O
15364,and,O,O
15364,how,O,O
15364,to,O,O
15364,improve,O,O
15364,the,O,O
15364,application,O,O
15364,in,O,O
15364,real,O,O
15364,life,O,O
15364,.,O,O
15364,"

",O,O
15380,Challenge,O,O
15380,"

",O,O
15380,My,O,O
15380,company,O,O
15380,has,O,O
15380,long,O,O
15380,had,O,O
15380,challenges,O,O
15380,with,O,O
15380,our,O,O
15380,“,O,O
15380,Quote,O,O
15380,to,O,O
15380,Cash,O,O
15380,”,O,O
15380,process,O,O
15380,that,O,O
15380,we,O,O
15380,use,O,O
15380,to,O,O
15380,sell,O,O
15380, ,O,O
15380,products,O,O
15380,to,O,O
15380,customers,O,O
15380,and,O,O
15380,then,O,O
15380,invoice,O,O
15380,and,O,O
15380,collect,O,O
15380,payment,O,O
15380,.,O,O
15380,The,O,O
15380,process,O,O
15380,is,O,O
15380,large,O,O
15380,and,O,O
15380,complex,O,O
15380,",",O,O
15380, ,O,O
15380,and,O,O
15380,although,O,O
15380,we,O,O
15380,know,O,O
15380,it,O,O
15380,is,O,O
15380,not,O,O
15380,an,O,O
15380,efficient,O,O
15380,",",O,O
15380,streamlined,O,O
15380,process,O,O
15380,",",O,O
15380,the,O,O
15380,root,O,O
15380,causes,O,O
15380,have,O,O
15380,always,O,O
15380, ,O,O
15380,been,O,O
15380,complex,O,O
15380,and,O,O
15380,often,O,O
15380,tangled,O,O
15380,",",O,O
15380,making,O,O
15380,it,O,O
15380,difficult,O,O
15380,to,O,O
15380,identify,O,O
15380,which,O,O
15380,actions,O,O
15380,would,O,O
15380,be,O,O
15380,most,O,O
15380, ,O,O
15380,effective,O,O
15380,in,O,O
15380,solving,O,O
15380,the,O,O
15380,problem,O,O
15380,.,O,O
15380,    ,O,O
15380,Selection,O,O
15380, ,O,O
15380,After,O,O
15380,digging,O,O
15380,into,O,O
15380,the,O,O
15380,challenges,O,O
15380,using,O,O
15380,the,O,O
15380,“,O,O
15380,What,O,O
15380,is,O,O
15380,”,O,O
15380,assessment,O,O
15380,of,O,O
15380,current,O,O
15380,state,O,O
15380,",",O,O
15380,I,O,O
15380,decided,O,O
15380,to,O,O
15380, ,O,O
15380,use,O,O
15380,the,O,O
15380,storytelling,O,O
15380,tool,O,O
15380,in,O,O
15380,order,O,O
15380,to,O,O
15380,ensure,O,O
15380,that,O,O
15380,I,O,O
15380,was,O,O
15380,able,O,O
15380,to,O,O
15380,succinctly,O,O
15380,convey,O,O
15380,the,O,O
15380,findings,O,O
15380,in,O,O
15380,a,O,O
15380, ,O,O
15380,compelling,O,O
15380,way,O,O
15380,that,O,O
15380,would,O,O
15380,provide,O,O
15380,color,O,O
15380,and,O,O
15380,a,O,O
15380,visualization,O,O
15380,for,O,O
15380,the,O,O
15380,strategy,O,O
15380,we,O,O
15380,were,O,O
15380, ,O,O
15380,recommending,O,O
15380,",",O,O
15380,and,O,O
15380,would,O,O
15380,create,O,O
15380,a,O,O
15380,shared,O,O
15380,understanding,O,O
15380,of,O,O
15380,the,O,O
15380,problem,O,O
15380,and,O,O
15380,recommended,O,O
15380, ,O,O
15380,approach,O,O
15380,to,O,O
15380,the,O,O
15380,solution,O,O
15380,.,O,O
15380,As,O,O
15380,the,O,O
15380,video,O,O
15380,lecture,O,O
15380,described,O,O
15380,",",O,O
15380,I,O,O
15380,wanted,O,O
15380,to,O,O
15380,create,O,O
15380,a,O,O
15380,cause,O,O
15380,that,O,O
15380,our,O,O
15380, ,O,O
15380,audience,O,O
15380,would,O,O
15380,understand,O,O
15380,and,O,O
15380,respond,O,O
15380,to,O,O
15380,.,O,O
15380,    ,O,O
15380,Application,O,O
15380, ,O,O
15380,I,O,O
15380,approached,O,O
15380,my,O,O
15380,storytelling,O,O
15380,by,O,O
15380,using,O,O
15380,the,O,O
15380,rules,O,O
15380,outlined,O,O
15380,in,O,O
15380,the,O,O
15380,storytelling,O,O
15380,section,O,O
15380,:,O,O
15380,"

",O,O
15380,1,O,O
15380,.,O,O
15380,Know,O,O
15380,your,O,O
15380,audience​,O,O
15380,:,O,O
15380,My,O,O
15380,main,O,O
15380,audience,O,O
15380,was,O,O
15380,our,O,O
15380,CIO,O,O
15380,",",O,O
15380,who,O,O
15380,is,O,O
15380,responsible,O,O
15380,for,O,O
15380,delivering,O,O
15380,a,O,O
15380, ,O,O
15380,solution,O,O
15380,to,O,O
15380,this,O,O
15380,problem,O,O
15380,.,O,O
15380,She,O,O
15380,wants,O,O
15380,to,O,O
15380,understand,O,O
15380,the,O,O
15380,case,O,O
15380,for,O,O
15380,change,O,O
15380,",",O,O
15380,but,O,O
15380,also,O,O
15380,quick,O,O
15380, ,O,O
15380,and,O,O
15380,to,O,O
15380,the,O,O
15380,point,O,O
15380,",",O,O
15380,and,O,O
15380,supported,O,O
15380,by,O,O
15380,data,O,O
15380,.,O,O
15380,She,O,O
15380,wants,O,O
15380,to,O,O
15380,know,O,O
15380,that,O,O
15380,any,O,O
15380,proposed,O,O
15380,solution,O,O
15380, ,O,O
15380,will,O,O
15380,make,O,O
15380,a,O,O
15380,big,O,O
15380,impact,O,O
15380,on,O,O
15380,the,O,O
15380,issue,O,O
15380,",",O,O
15380,and,O,O
15380,show,O,O
15380,results,O,O
15380,quickly,O,O
15380,.,O,O
15380,"

",O,O
15380,2,O,O
15380,.,O,O
15380,Clear,O,O
15380,sequence,O,O
15380,of,O,O
15380,events​,O,O
15380,:,O,O
15380,I,O,O
15380,summarized,O,O
15380,how,O,O
15380,our,O,O
15380,“,O,O
15380,what,O,O
15380,is,O,O
15380,”,O,O
15380,current,O,O
15380,state,O,O
15380,assessment,O,O
15380,led,O,O
15380, ,O,O
15380,me,O,O
15380,to,O,O
15380,this,O,O
15380,recommendation,O,O
15380,.,O,O
15380,We,O,O
15380,identified,O,O
15380,the,O,O
15380,most,O,O
15380,impactful,O,O
15380,pain,O,O
15380,points,O,O
15380,",",O,O
15380,and,O,O
15380,we,O,O
15380, ,O,O
15380,grouped,O,O
15380,them,O,O
15380,into,O,O
15380,3,O,O
15380,themes,O,O
15380,.,O,O
15380,I,O,O
15380,then,O,O
15380,showed,O,O
15380,my,O,O
15380,recommended,O,O
15380,roadmap,O,O
15380,of,O,O
15380,projects,O,O
15380,to,O,O
15380, ,O,O
15380,address,O,O
15380,the,O,O
15380,pain,O,O
15380,points,O,O
15380,",",O,O
15380,and,O,O
15380,the,O,O
15380,roadmap,O,O
15380,was,O,O
15380,color,O,O
15380,-,O,O
15380,coded,O,O
15380,to,O,O
15380,match,O,O
15380,the,O,O
15380,3,O,O
15380,pain,O,O
15380,point,O,O
15380, ,O,O
15380,themes,O,O
15380,",",O,O
15380,so,O,O
15380,that,O,O
15380,we,O,O
15380,could,O,O
15380,easily,O,O
15380,show,O,O
15380,the,O,O
15380,direct,O,O
15380,relationship,O,O
15380,between,O,O
15380,the,O,O
15380,problem,O,O
15380,and,O,O
15380, ,O,O
15380,how,O,O
15380,we,O,O
15380,expected,O,O
15380,to,O,O
15380,solve,O,O
15380,the,O,O
15380,problem,O,O
15380,.,O,O
15380,We,O,O
15380,had,O,O
15380,identified,O,O
15380,that,O,O
15380,there,O,O
15380,was,O,O
15380,one,O,O
15380,major,O,O
15380, ,O,O
15380,action,O,O
15380,needed,O,O
15380,-,O,O
15380,“,O,O
15380,defining,O,O
15380,ownership,O,O
15380,and,O,O
15380,roles,O,O
15380,&,O,O
15380,responsibilities,O,O
15380,”,O,O
15380,-,O,O
15380,that,O,O
15380,was,O,O
15380,an,O,O
15380, ,O,O
15380,overarching,O,O
15380,action,O,O
15380,that,O,O
15380,was,O,O
15380,a,O,O
15380,necessary,O,O
15380,first,O,O
15380,step,O,O
15380,for,O,O
15380,all,O,O
15380,other,O,O
15380,actions,O,O
15380,that,O,O
15380,would,O,O
15380,follow,O,O
15380,.,O,O
15380,"

",O,O
15380,3,O,O
15380,.,O,O
15380,Moments,O,O
15380,of,O,O
15380,reflection,O,O
15380,",",O,O
15380,or,O,O
15380,asking,O,O
15380,questions​,O,O
15380,:,O,O
15380,I,O,O
15380,also,O,O
15380,used,O,O
15380,the,O,O
15380,“,O,O
15380,asking,O,O
15380,questions,O,O
15380,”,O,O
15380,and,O,O
15380,“,O,O
15380,build,O,O
15380, ,O,O
15380,suspense,O,O
15380,”,O,O
15380,techniques,O,O
15380,to,O,O
15380,lay,O,O
15380,out,O,O
15380,the,O,O
15380,challenge,O,O
15380,and,O,O
15380,then,O,O
15380,explore,O,O
15380,the,O,O
15380,path,O,O
15380,to,O,O
15380,the,O,O
15380,solution,O,O
15380,.,O,O
15380,I,O,O
15380, ,O,O
15380,felt,O,O
15380,that,O,O
15380,the,O,O
15380,story,O,O
15380,was,O,O
15380,laid,O,O
15380,out,O,O
15380,in,O,O
15380,a,O,O
15380,way,O,O
15380,that,O,O
15380,the,O,O
15380,conclusion,O,O
15380,was,O,O
15380,natural,O,O
15380,and,O,O
15380,felt,O,O
15380,clear,O,O
15380,",",O,O
15380, ,O,O
15380,even,O,O
15380,though,O,O
15380,this,O,O
15380,has,O,O
15380,historically,O,O
15380,been,O,O
15380,a,O,O
15380,murky,O,O
15380,and,O,O
15380,complicated,O,O
15380,issue,O,O
15380,.,O,O
15380,"

",O,O
15380,Insight,O,O
15380, ,O,O
15380,I,O,O
15380,chose,O,O
15380,storytelling,O,O
15380,because,O,O
15380,I,O,O
15380,felt,O,O
15380,it,O,O
15380,would,O,O
15380,make,O,O
15380,this,O,O
15380,presentation,O,O
15380,clear,O,O
15380,and,O,O
15380,compelling,O,O
15380,for,O,O
15380,the,O,O
15380, ,O,O
15380,listener,O,O
15380,",",O,O
15380,and,O,O
15380,likely,O,O
15380,lead,O,O
15380,us,O,O
15380,to,O,O
15380,the,O,O
15380,outcome,O,O
15380,we,O,O
15380,wanted,O,O
15380,.,O,O
15380,But,O,O
15380,additionally,O,O
15380,",",O,O
15380,what,O,O
15380,I,O,O
15380,realized,O,O
15380,as,O,O
15380,I,O,O
15380, ,O,O
15380,began,O,O
15380,using,O,O
15380,this,O,O
15380,tool,O,O
15380,is,O,O
15380,that,O,O
15380,it,O,O
15380,forced,O,O
15380,me,O,O
15380,to,O,O
15380,really,O,O
15380,organize,O,O
15380,my,O,O
15380,thoughts,O,O
15380,",",O,O
15380,to,O,O
15380,think,O,O
15380,through,O,O
15380,what,O,O
15380, ,O,O
15380,the,O,O
15380,key,O,O
15380,point,O,O
15380,of,O,O
15380,the,O,O
15380,story,O,O
15380,was,O,O
15380,",",O,O
15380,to,O,O
15380,make,O,O
15380,a,O,O
15380,sales,O,O
15380,pitch,O,O
15380,for,O,O
15380,my,O,O
15380,recommendation,O,O
15380,.,O,O
15380,So,O,O
15380,I,O,O
15380,actually,O,O
15380,felt,O,O
15380,it,O,O
15380, ,O,O
15380,was,O,O
15380,most,O,O
15380,useful,O,O
15380,in,O,O
15380,giving,O,O
15380,me,O,O
15380,additional,O,O
15380,insight,O,O
15380,and,O,O
15380,perspective,O,O
15380,on,O,O
15380,my,O,O
15380,subject,O,O
15380,matter,O,O
15380,",",O,O
15380,in,O,O
15380,addition,O,O
15380, ,O,O
15380,to,O,O
15380,providing,O,O
15380,a,O,O
15380,useful,O,O
15380,structure,O,O
15380,for,O,O
15380,communicating,O,O
15380,.,O,O
15380,    ,O,O
15380,Approach,O,O
15380,"

",O,O
15380,I,O,O
15380,would,O,O
15380,absolutely,O,O
15380,use,O,O
15380,this,O,O
15380,tool,O,O
15380,again,O,O
15380,",",O,O
15380,because,O,O
15380,I,O,O
15380,found,O,O
15380,it,O,O
15380,to,O,O
15380,be,O,O
15380,incredibly,O,O
15380,effective,O,O
15380,.,O,O
15380,In,O,O
15380,future,O,O
15380,use,O,O
15380, ,O,O
15380,of,O,O
15380,this,O,O
15380,tool,O,O
15380,",",O,O
15380,I,O,O
15380,would,O,O
15380,like,O,O
15380,begin,O,O
15380,to,O,O
15380,think,O,O
15380,through,O,O
15380,my,O,O
15380,story,O,O
15380,",",O,O
15380,and,O,O
15380,begin,O,O
15380,laying,O,O
15380,it,O,O
15380,out,O,O
15380,",",O,O
15380,earlier,O,O
15380,in,O,O
15380,the,O,O
15380, ,O,O
15380,process,O,O
15380,",",O,O
15380,so,O,O
15380,that,O,O
15380,I,O,O
15380,could,O,O
15380,make,O,O
15380,sure,O,O
15380,that,O,O
15380,I,O,O
15380,was,O,O
15380,focusing,O,O
15380,on,O,O
15380,gathering,O,O
15380,data,O,O
15380,points,O,O
15380,that,O,O
15380,relate,O,O
15380,to,O,O
15380,the,O,O
15380, ,O,O
15380,story,O,O
15380,I,O,O
15380,’m,O,O
15380,trying,O,O
15380,to,O,O
15380,tell,O,O
15380,.,O,O
15380,"

",O,O
15396,Reflection,O,O
15396,–,O,O
15396,Learning,O,O
15396,Launch,O,O
15396,"

",O,O
15396,Challenge,O,O
15396,      ,O,O
15396,I,O,O
15396,design,O,O
15396,the,O,O
15396,process,O,O
15396,and,O,O
15396,workflow,O,O
15396,for,O,O
15396,onboarding,O,O
15396,and,O,O
15396,servicing,O,O
15396,through,O,O
15396,various,O,O
15396,applications,O,O
15396,for,O,O
15396,my,O,O
15396, ,O,O
15396,organization,O,O
15396,’s,O,O
15396,digital,O,O
15396,customers,O,O
15396,.,O,O
15396,The,O,O
15396,challenges,O,O
15396,we,O,O
15396,face,O,O
15396,are,O,O
15396,to,O,O
15396,have,O,O
15396,a,O,O
15396,simple,O,O
15396,and,O,O
15396,minimalistic,O,O
15396,workflow,O,O
15396, ,O,O
15396,which,O,O
15396,is,O,O
15396,better,O,O
15396,than,O,O
15396,the,O,O
15396,competition,O,O
15396,and,O,O
15396,also,O,O
15396,ensures,O,O
15396,to,O,O
15396,be,O,O
15396,compliant,O,O
15396,as,O,O
15396,per,O,O
15396,regulatory,O,O
15396,requirements,O,O
15396,.,O,O
15396, ,O,O
15396,The,O,O
